96,,126,,144,,,,,,
96,,125,,144,,,,,,
95,,125,,143,,,,,,
94,,124,,142,,,,,,
98,,129,,147,,,,,,
95,,124,,143,,,,,,
94,,125,,143,,,,,,
94,,127,,143,,,,,,
97,,130,,145,,,,,,
95,96.04061641,125,125.5872207,142,144.7810416,,,,,
94,,124,,142,,,,,,
92,,125,,142,,,,,,
95,,129,,144,,,,,,
93,,124,,141,,,,,,
92,,123,,140,,,,,,
92,,124,,141,,,,,,
95,,126,,143,,,,,,
90,,118,,142,,,,,,
98,,138,,165,,,,,,
102,,130,,165,,,,,,
108,,135,,169,,,,,,
101,,215,,195,,,,,,
154,,466,,252,,,,,,
206,,497,,272,,,,,,
174,,374,,237,,,,,,
145,,293,,211,,,,,,
127,,240,,191,,,,,,
113,,202,,179,,,,,,
107,,181,,174,,,,,,
102,118.1321294,163,231.445566,171,180.040551,,,,,
99,,146,,164,,,,,,
97,,138,,166,,,,,,
93,,133,,162,,,,,,
97,,133,,162,,,,,,
94,,129,,161,,,,,,
95,,128,,161,,,,,,
91,,123,,154,,,,,,
94,,127,,156,,,,,,
92,,126,,156,,,,,,
93,,127,,158,,,,,,
91,,124,,155,,,,,,
94,,126,,155,,,,,,
93,,125,,155,,,,,,
96,,130,,157,,,,,,
93,,125,,153,,,,,,
96,,129,,154,,,,,,
95,,128,,152,,,,,,
93,,126,,151,,,,,,
91,,123,,146,,,,,,
96,94.17457194,127,128.7608248,149,156.4296967,,,,,
96,,128,,150,,,,,,
95,,128,,150,,,,,,
91,,122,,145,,,,,,
96,,128,,149,,,,,,
96,,128,,150,,,,,,
96,,126,,149,,,,,,
94,,122,,146,,,,,,
97,,127,,148,,,,,,
94,,120,,145,,,,,,
92,,123,,146,,,,,,
93,,124,,145,,,,,,
95,,129,,148,,,,,,
93,,123,,147,,,,,,
93,,122,,146,,,,,,
93,,123,,147,,,,,,
95,,126,,148,,,,,,
91,,120,,146,,,,,,
93,,118,,145,,,,,,
94,,115,,152,,,,,,
104,94.58937572,126,123.9552339,160,148.1384488,,,,,
115,,148,,182,,,,,,
124,,177,,197,,,,,,
115,,257,,208,,,,,,
192,,656,,308,,,,,,
206,,727,,338,,,,,,
170,,521,,272,,,,,,
147,,388,,229,,,,,,
128,,301,,199,,,,,,
115,,240,,179,,,,,,
110,,202,,167,,,,,,
108,,177,,160,,,,,,
104,,160,,154,,,,,,
101,,145,,149,,,,,,
101,,138,,151,,,,,,
102,,136,,153,,,,,,
104,,131,,155,,,,,,
101,,129,,155,,,,,,
101,,128,,154,,,,,,
101,,133,,157,,,,,,
95,125.9114768,123,307.2161291,155,198.5482309,,,,,
96,,123,,155,,,,,,
98,,125,,156,,,,,,
101,,127,,156,,,,,,
99,,122,,153,,,,,,
98,,119,,151,,,,,,
101,,123,,152,,,,,,
102,,123,,150,,,,,,
102,,125,,148,,,,,,
103,,125,,151,,,,,,
99,,124,,151,,,,,,
95,,120,,147,,,,,,
97,,123,,149,,,,,,
94,,122,,147,,,,,,
94,,124,,147,,,,,,
92,,120,,144,,,,,,
94,,121,,146,,,,,,
92,,119,,145,,,,,,
92,,120,,146,,,,,,
93,,121,,148,,,,,,
96,96.96494212,125,122.570184,151,149.69018,,,,,
91,,119,,147,,,,,,
90,,118,,153,,,,,,
86,,108,,147,,,,,,
97,,129,,164,,,,,,
104,,135,,177,,,,,,
124,,178,,201,,,,,,
124,,196,,234,,,,,,
115,,200,,225,,,,,,
228,,624,,301,,,,,,
277,,645,,354,,,,,,
229,,479,,300,,,,,,
186,,367,,255,,,,,,
157,,288,,226,,,,,,
140,,242,,209,,,,,,
125,,202,,197,,,,,,
114,,174,,187,,,,,,
107,,155,,185,,,,,,
104,,147,,187,,,,,,
102,,141,,191,,,,,,
97,144.6853483,141,287.4221634,202,218.6995656,,,,,
95,,137,,200,,,,,,
95,,134,,196,,,,,,
97,,132,,198,,,,,,
92,,128,,201,,,,,,
90,,125,,200,,,,,,
91,,124,,194,,,,,,
93,,121,,187,,,,,,
90,,125,,197,,,,,,
90,,123,,191,,,,,,
93,,126,,188,,,,,,
95,,130,,188,,,,,,
92,,128,,187,,,,,,
91,,125,,186,,,,,,
93,,126,,182,,,,,,
95,,130,,181,,,,,,
95,,128,,184,,,,,,
92,,123,,176,,,,,,
92,,120,,172,,,,,,
94,,125,,169,,,,,,
93,92.92039604,124,126.7682926,172,187.6985615,,,,,
91,,122,,167,,,,,,
92,,123,,163,,,,,,
94,,123,,160,,,,,,
93,,120,,161,,,,,,
90,,120,,157,,,,,,
92,,121,,154,,,,,,
94,,125,,163,,,,,,
91,,116,,156,,,,,,
93,,122,,161,,,,,,
101,,127,,161,,,,,,
102,,124,,169,,,,,,
104,,124,,168,,,,,,
110,,132,,174,,,,,,
108,,180,,179,,,,,,
141,,477,,244,,,,,,
222,,797,,297,,,,,,
206,,609,,262,,,,,,
187,,464,,222,,,,,,
170,,371,,197,,,,,,
147,128.2232428,299,308.6429977,180,188.8220061,,,,,
129,,238,,165,,,,,,
119,,203,,159,,,,,,
109,,174,,152,,,,,,
104,,155,,150,,,,,,
103,,144,,151,,,,,,
105,,139,,152,,,,,,
105,,136,,151,,,,,,
105,,136,,152,,,,,,
105,,138,,153,,,,,,
102,,136,,153,,,,,,
98,,128,,151,,,,,,
97,,126,,151,,,,,,
98,,128,,150,,,,,,
99,,129,,151,,,,,,
95,,122,,148,,,,,,
96,,124,,148,,,,,,
97,,126,,149,,,,,,
96,,124,,148,,,,,,
92,,120,,144,,,,,,
95,102.8068577,123,145.4422566,144,151.1664645,,,,,
96,,125,,146,,,,,,
96,,123,,144,,,,,,
91,,120,,142,,,,,,
94,,123,,143,,,,,,
94,,125,,143,,,,,,
93,,125,,142,,,,,,
90,,119,,140,,,,,,
92,,120,,142,,,,,,
92,,123,,143,,,,,,
93,,123,,143,,,,,,
89,,119,,141,,,,,,
93,,123,,143,,,,,,
93,,122,,143,,,,,,
94,,123,,144,,,,,,
88,,119,,139,,,,,,
94,,124,,143,,,,,,
122,,178,,176,,,,,,
133,,191,,194,,,,,,
120,,161,,184,,,,,,
126,100.0487381,165,134.2577744,195,152.5971821,,,,,
120,,159,,193,,,,,,
119,,199,,198,,,,,,
192,,530,,282,,,,,,
256,,568,,307,,,,,,
220,,472,,262,,,,,,
174,,355,,218,,,,,,
150,,294,,194,,,,,,
131,,248,,179,,,,,,
118,,205,,164,,,,,,
110,,181,,158,,,,,,
105,,162,,155,,,,,,
100,,149,,154,,,,,,
99,,142,,151,,,,,,
99,,137,,151,,,,,,
95,,127,,148,,,,,,
98,,129,,149,,,,,,
98,,129,,150,,,,,,
100,,132,,152,,,,,,
95,,122,,149,,,,,,
97,136.4946885,125,266.8953915,149,189.1276024,,,,,
96,,124,,148,,,,,,
97,,126,,147,,,,,,
91,,119,,143,,,,,,
96,,124,,145,,,,,,
95,,124,,145,,,,,,
95,,124,,144,,,,,,
93,,120,,142,,,,,,
95,,124,,144,,,,,,
94,,123,,144,,,,,,
94,,122,,145,,,,,,
90,,121,,142,,,,,,
94,,125,,144,,,,,,
94,,124,,143,,,,,,
95,,125,,144,,,,,,
91,,122,,142,,,,,,
94,,123,,143,,,,,,
94,,123,,145,,,,,,
94,,120,,146,,,,,,
91,,117,,144,,,,,,
94,93.86719342,121,122.570184,149,144.4619327,,,,,
95,,121,,149,,,,,,
96,,121,,149,,,,,,
93,,119,,147,,,,,,
96,,121,,149,,,,,,
97,,126,,149,,,,,,
99,,125,,152,,,,,,
94,,118,,149,,,,,,
96,,123,,161,,,,,,
100,,133,,169,,,,,,
100,,138,,172,,,,,,
100,,145,,177,,,,,,
96,,163,,175,,,,,,
132,,407,,226,,,,,,
250,,750,,322,,,,,,
243,,625,,284,,,,,,
208,,490,,240,,,,,,
178,,393,,208,,,,,,
157,,329,,187,,,,,,
141,,286,,173,,,,,,
121,138.8661226,242,313.4397071,158,190.7721154,,,,,
111,,210,,153,,,,,,
105,,187,,151,,,,,,
102,,169,,149,,,,,,
99,,156,,149,,,,,,
98,,146,,149,,,,,,
91,,133,,141,,,,,,
94,,133,,146,,,,,,
92,,128,,147,,,,,,
93,,127,,147,,,,,,
89,,125,,143,,,,,,
93,,127,,146,,,,,,
92,,125,,146,,,,,,
94,,126,,145,,,,,,
91,,124,,142,,,,,,
94,,127,,144,,,,,,
92,,125,,143,,,,,,
95,,130,,144,,,,,,
98,,132,,148,,,,,,
100,,132,,149,,,,,,
100,96.29771545,127,141.3214421,146,146.4308711,,,,,
101,,126,,144,,,,,,
105,,129,,146,,,,,,
103,,122,,144,,,,,,
102,,120,,143,,,,,,
102,,123,,146,,,,,,
105,,128,,148,,,,,,
104,,128,,147,,,,,,
101,,126,,145,,,,,,
103,,127,,146,,,,,,
101,,127,,147,,,,,,
96,,119,,143,,,,,,
98,,122,,145,,,,,,
98,,124,,145,,,,,,
99,,127,,146,,,,,,
93,,119,,142,,,,,,
95,,121,,144,,,,,,
95,,122,,144,,,,,,
93,,120,,145,,,,,,
90,,116,,143,,,,,,
93,98.94872409,120,123.3539622,144,144.858034,,,,,
97,,128,,149,,,,,,
100,,126,,154,,,,,,
93,,120,,149,,,,,,
97,,126,,155,,,,,,
96,,126,,159,,,,,,
90,,123,,159,,,,,,
110,,243,,207,,,,,,
113,,208,,196,,,,,,
115,,194,,188,,,,,,
105,,170,,186,,,,,,
102,,154,,177,,,,,,
101,,141,,166,,,,,,
104,,139,,163,,,,,,
100,,134,,157,,,,,,
94,,123,,152,,,,,,
97,,125,,152,,,,,,
93,,126,,149,,,,,,
96,,128,,152,,,,,,
92,,126,,154,,,,,,
94,99.68274675,133,148.297505,155,164.8130759,,,,,
126,,238,,187,,,,,,
194,,677,,345,,,,,,
275,,627,,324,,,,,,
234,,520,,269,,,,,,
202,,412,,236,,,,,,
178,,342,,214,,,,,,
158,,289,,194,,,,,,
142,,248,,181,,,,,,
122,,203,,169,,,,,,
114,,175,,161,,,,,,
109,,159,,156,,,,,,
103,,144,,149,,,,,,
102,,137,,147,,,,,,
103,,133,,146,,,,,,
106,,131,,147,,,,,,
106,,130,,147,,,,,,
107,,128,,145,,,,,,
111,,130,,147,,,,,,
108,,127,,146,,,,,,
105,148.6309187,121,305.1769159,145,196.8955307,,,,,
105,,124,,146,,,,,,
107,,124,,146,,,,,,
106,,125,,147,,,,,,
106,,123,,146,,,,,,
105,,122,,145,,,,,,
107,,124,,147,,,,,,
103,,120,,145,,,,,,
100,,118,,144,,,,,,
99,,119,,144,,,,,,
100,,122,,145,,,,,,
97,,121,,144,,,,,,
98,,124,,143,,,,,,
94,,120,,141,,,,,,
97,,123,,143,,,,,,
95,,122,,142,,,,,,
95,,123,,143,,,,,,
92,,120,,140,,,,,,
95,,123,,143,,,,,,
93,,121,,142,,,,,,
96,99.62228666,125,122.1656662,142,143.9128208,,,,,
92,,119,,140,,,,,,
96,,125,,144,,,,,,
93,,120,,142,,,,,,
114,,153,,161,,,,,,
112,,149,,167,,,,,,
107,,138,,164,,,,,,
109,,154,,177,,,,,,
108,,165,,183,,,,,,
120,,232,,213,,,,,,
280,,617,,308,,,,,,
236,,542,,275,,,,,,
216,,437,,240,,,,,,
179,,333,,208,,,,,,
152,,268,,189,,,,,,
134,,228,,175,,,,,,
122,,198,,167,,,,,,
112,,176,,162,,,,,,
104,,156,,154,,,,,,
101,,144,,151,,,,,,
96,143.6622776,135,268.9982342,148,188.6327119,,,,,
95,,131,,146,,,,,,
96,,130,,148,,,,,,
96,,128,,145,,,,,,
94,,124,,144,,,,,,
94,,123,,145,,,,,,
98,,126,,147,,,,,,
99,,128,,143,,,,,,
95,,124,,142,,,,,,
96,,124,,142,,,,,,
96,,125,,143,,,,,,
98,,131,,144,,,,,,
93,,124,,142,,,,,,
94,,123,,142,,,,,,
96,,126,,143,,,,,,
93,,125,,142,,,,,,
91,,120,,141,,,,,,
92,,123,,142,,,,,,
94,,125,,142,,,,,,
93,,124,,141,,,,,,
90,94.67708276,119,125.1888573,140,143.2145244,,,,,
92,,119,,141,,,,,,
94,,124,,142,,,,,,
93,,126,,142,,,,,,
90,,120,,139,,,,,,
93,,122,,141,,,,,,
93,,124,,143,,,,,,
93,,123,,142,,,,,,
88,,116,,141,,,,,,
90,,117,,142,,,,,,
95,,123,,144,,,,,,
100,,130,,149,,,,,,
100,,128,,149,,,,,,
99,,132,,159,,,,,,
100,,140,,158,,,,,,
98,,157,,158,,,,,,
95,,175,,171,,,,,,
100,,197,,184,,,,,,
102,,200,,177,,,,,,
138,,391,,213,,,,,,
128,99.78151131,401,182.4210788,227,159.9593698,,,,,
132,,331,,205,,,,,,
121,,264,,182,,,,,,
112,,221,,166,,,,,,
107,,195,,159,,,,,,
104,,176,,154,,,,,,
101,,160,,150,,,,,,
99,,152,,150,,,,,,
98,,145,,149,,,,,,
96,,140,,147,,,,,,
91,,131,,143,,,,,,
94,,133,,145,,,,,,
93,,131,,145,,,,,,
93,,128,,144,,,,,,
89,,122,,139,,,,,,
91,,123,,142,,,,,,
91,,123,,142,,,,,,
93,,126,,143,,,,,,
90,,120,,142,,,,,,
94,,125,,145,,,,,,
94,99.75344606,123,167.4805959,143,152.5586772,,,,,
94,,126,,144,,,,,,
90,,119,,141,,,,,,
93,,123,,144,,,,,,
93,,121,,143,,,,,,
94,,122,,143,,,,,,
92,,121,,141,,,,,,
95,,125,,144,,,,,,
93,,122,,142,,,,,,
93,,122,,143,,,,,,
90,,119,,140,,,,,,
93,,121,,144,,,,,,
91,,120,,143,,,,,,
92,,122,,144,,,,,,
92,,123,,144,,,,,,
95,,126,,145,,,,,,
93,,124,,142,,,,,,
91,,120,,145,,,,,,
87,,115,,146,,,,,,
108,,156,,180,,,,,,
119,94.64776807,170,126.501581,182,147.4435485,,,,,
135,,204,,203,,,,,,
134,,208,,199,,,,,,
123,,204,,194,,,,,,
113,,200,,194,,,,,,
130,,313,,219,,,,,,
145,,416,,217,,,,,,
199,,439,,220,,,,,,
174,,341,,204,,,,,,
164,,300,,185,,,,,,
152,,268,,169,,,,,,
134,,252,,165,,,,,,
120,,224,,157,,,,,,
109,,197,,152,,,,,,
106,,177,,151,,,,,,
101,,159,,151,,,,,,
100,,145,,152,,,,,,
104,,143,,153,,,,,,
103,,138,,155,,,,,,
98,,128,,152,,,,,,
98,130.0361488,127,246.0159548,151,179.0191331,,,,,
100,,129,,152,,,,,,
94,,123,,148,,,,,,
93,,122,,148,,,,,,
93,,122,,146,,,,,,
95,,124,,147,,,,,,
91,,122,,144,,,,,,
91,,121,,144,,,,,,
91,,121,,143,,,,,,
93,,123,,144,,,,,,
91,,120,,141,,,,,,
91,,120,,141,,,,,,
92,,122,,142,,,,,,
95,,124,,144,,,,,,
94,,121,,140,,,,,,
91,,118,,140,,,,,,
93,,123,,142,,,,,,
95,,125,,143,,,,,,
93,,119,,140,,,,,,
90,,117,,138,,,,,,
94,93.02634036,122,121.9266173,140,143.3898532,,,,,
96,,124,,142,,,,,,
97,,123,,141,,,,,,
92,,115,,139,,,,,,
97,,117,,142,,,,,,
101,,122,,146,,,,,,
100,,125,,151,,,,,,
108,,144,,171,,,,,,
102,,141,,163,,,,,,
103,,147,,166,,,,,,
104,,149,,168,,,,,,
97,,228,,196,,,,,,
183,,790,,325,,,,,,
211,,764,,352,,,,,,
176,,553,,276,,,,,,
163,,428,,232,,,,,,
145,,343,,199,,,,,,
132,,279,,179,,,,,,
121,,237,,167,,,,,,
114,,212,,161,,,,,,
108,127.064157,188,335.6393153,158,197.9391321,,,,,
100,,166,,154,,,,,,
96,,152,,150,,,,,,
91,,144,,146,,,,,,
96,,144,,151,,,,,,
114,,169,,165,,,,,,
108,,151,,163,,,,,,
110,,150,,165,,,,,,
106,,144,,162,,,,,,
100,,136,,158,,,,,,
101,,138,,160,,,,,,
100,,137,,159,,,,,,
100,,141,,158,,,,,,
94,,136,,155,,,,,,
97,,136,,158,,,,,,
93,,127,,154,,,,,,
95,,129,,155,,,,,,
92,,126,,153,,,,,,
93,,126,,153,,,,,,
90,,120,,148,,,,,,
94,98.71119491,123,140.350098,148,155.8462383,,,,,
90,,117,,146,,,,,,
91,,120,,147,,,,,,
90,,118,,146,,,,,,
93,,121,,147,,,,,,
91,,119,,147,,,,,,
90,,118,,146,,,,,,
89,,118,,143,,,,,,
91,,121,,145,,,,,,
90,,118,,142,,,,,,
89,,120,,143,,,,,,
90,,123,,142,,,,,,
92,,126,,145,,,,,,
90,,119,,142,,,,,,
95,,127,,147,,,,,,
98,,126,,152,,,,,,
99,,124,,153,,,,,,
103,,131,,163,,,,,,
109,,142,,167,,,,,,
107,,139,,166,,,,,,
101,94.595983,194,128.151668,175,150.4951826,,,,,
121,,474,,262,,,,,,
165,,846,,320,,,,,,
173,,751,,314,,,,,,
157,,550,,258,,,,,,
141,,419,,217,,,,,,
129,,331,,191,,,,,,
124,,277,,177,,,,,,
114,,233,,168,,,,,,
105,,201,,158,,,,,,
102,,179,,154,,,,,,
101,,168,,152,,,,,,
100,,157,,151,,,,,,
97,,143,,147,,,,,,
95,,138,,146,,,,,,
98,,138,,148,,,,,,
100,,137,,150,,,,,,
99,,134,,151,,,,,,
102,,137,,155,,,,,,
101,,133,,157,,,,,,
102,118.7046756,132,353.3760037,156,194.5574465,,,,,
105,,135,,157,,,,,,
104,,136,,157,,,,,,
101,,132,,154,,,,,,
99,,130,,154,,,,,,
102,,137,,158,,,,,,
99,,132,,156,,,,,,
98,,129,,155,,,,,,
97,,129,,154,,,,,,
94,,126,,150,,,,,,
94,,126,,150,,,,,,
92,,123,,148,,,,,,
96,,126,,152,,,,,,
93,,124,,150,,,,,,
93,,123,,149,,,,,,
91,,118,,146,,,,,,
93,,122,,148,,,,,,
95,,126,,149,,,,,,
93,,124,,148,,,,,,
92,,122,,147,,,,,,
94,96.33664931,125,127.3481449,149,151.5940302,,,,,
94,,124,,147,,,,,,
92,,120,,144,,,,,,
92,,119,,143,,,,,,
94,,121,,146,,,,,,
91,,118,,151,,,,,,
99,,142,,174,,,,,,
95,,136,,172,,,,,,
96,,152,,179,,,,,,
94,,163,,178,,,,,,
118,,340,,222,,,,,,
163,,587,,302,,,,,,
192,,651,,324,,,,,,
164,,487,,268,,,,,,
153,,395,,228,,,,,,
139,,321,,204,,,,,,
128,,268,,188,,,,,,
120,,230,,175,,,,,,
111,,206,,166,,,,,,
104,,184,,157,,,,,,
101,120.5951906,168,297.5130249,153,197.8594198,,,,,
101,,162,,153,,,,,,
99,,153,,151,,,,,,
97,,141,,147,,,,,,
92,,134,,142,,,,,,
94,,134,,144,,,,,,
96,,133,,144,,,,,,
96,,131,,143,,,,,,
92,,123,,141,,,,,,
96,,127,,144,,,,,,
97,,128,,145,,,,,,
101,,131,,146,,,,,,
98,,127,,145,,,,,,
96,,123,,143,,,,,,
98,,126,,146,,,,,,
95,,126,,144,,,,,,
95,,124,,144,,,,,,
95,,125,,143,,,,,,
96,,126,,144,,,,,,
94,,125,,141,,,,,,
92,96.03332755,121,131.387214,142,144.6295267,,,,,
94,,124,,144,,,,,,
96,,126,,145,,,,,,
95,,123,,142,,,,,,
93,,122,,144,,,,,,
93,,123,,146,,,,,,
93,,121,,145,,,,,,
94,,121,,144,,,,,,
91,,120,,142,,,,,,
94,,121,,146,,,,,,
99,,131,,154,,,,,,
106,,146,,158,,,,,,
112,,171,,166,,,,,,
109,,171,,160,,,,,,
105,,170,,165,,,,,,
109,,186,,171,,,,,,
110,,185,,171,,,,,,
124,,296,,205,,,,,,
267,,669,,293,,,,,,
254,,825,,330,,,,,,
201,132.4815081,577,306.4415115,263,184.4863139,,,,,
173,,436,,226,,,,,,
150,,336,,199,,,,,,
134,,274,,183,,,,,,
122,,228,,172,,,,,,
113,,196,,163,,,,,,
103,,168,,154,,,,,,
100,,152,,150,,,,,,
95,,140,,148,,,,,,
94,,135,,148,,,,,,
97,,135,,151,,,,,,
96,,129,,150,,,,,,
99,,130,,153,,,,,,
92,,120,,147,,,,,,
98,,129,,152,,,,,,
99,,135,,155,,,,,,
102,,141,,156,,,,,,
101,,143,,157,,,,,,
94,,134,,152,,,,,,
96,,139,,152,,,,,,
93,109.5693844,135,194.2273153,150,162.0931831,,,,,
95,,140,,154,,,,,,
92,,135,,154,,,,,,
94,,136,,153,,,,,,
90,,131,,153,,,,,,
93,,133,,157,,,,,,
90,,126,,152,,,,,,
95,,129,,155,,,,,,
92,,128,,156,,,,,,
91,,125,,154,,,,,,
93,,125,,152,,,,,,
105,,143,,159,,,,,,
110,,152,,162,,,,,,
110,,152,,159,,,,,,
111,,152,,159,,,,,,
111,,154,,159,,,,,,
110,,147,,160,,,,,,
116,,154,,164,,,,,,
121,,159,,167,,,,,,
119,,161,,169,,,,,,
120,103.4934781,169,143.1584786,172,158.6004414,,,,,
117,,175,,173,,,,,,
116,,182,,189,,,,,,
111,,175,,184,,,,,,
105,,167,,177,,,,,,
128,,295,,208,,,,,,
154,,471,,258,,,,,,
156,,588,,265,,,,,,
149,,457,,227,,,,,,
142,,379,,206,,,,,,
135,,323,,194,,,,,,
125,,283,,185,,,,,,
119,,251,,176,,,,,,
114,,229,,170,,,,,,
110,,217,,167,,,,,,
115,,208,,167,,,,,,
111,,190,,163,,,,,,
111,,180,,161,,,,,,
113,,177,,163,,,,,,
110,,169,,158,,,,,,
111,123.5831704,168,289.4987047,157,189.8736422,,,,,
109,,158,,158,,,,,,
107,,150,,157,,,,,,
102,,140,,152,,,,,,
97,,132,,147,,,,,,
93,,124,,144,,,,,,
93,,123,,145,,,,,,
97,,127,,148,,,,,,
95,,123,,143,,,,,,
91,,118,,142,,,,,,
94,,121,,145,,,,,,
99,,126,,147,,,,,,
100,,128,,146,,,,,,
97,,124,,144,,,,,,
96,,122,,143,,,,,,
98,,125,,145,,,,,,
96,,121,,143,,,,,,
96,,124,,144,,,,,,
93,,119,,146,,,,,,
93,,117,,145,,,,,,
96,97.20288062,121,127.5674331,144,146.4626232,,,,,
94,,120,,143,,,,,,
92,,119,,142,,,,,,
95,,122,,145,,,,,,
93,,118,,142,,,,,,
91,,116,,140,,,,,,
92,,118,,142,,,,,,
94,,119,,145,,,,,,
94,,116,,140,,,,,,
100,,125,,145,,,,,,
95,,116,,143,,,,,,
106,,134,,154,,,,,,
114,,149,,163,,,,,,
113,,154,,166,,,,,,
108,,151,,167,,,,,,
104,,220,,176,,,,,,
136,,513,,240,,,,,,
161,,722,,262,,,,,,
212,,751,,281,,,,,,
208,,595,,255,,,,,,
179,125.0125994,454,330.5386513,225,181.8276657,,,,,
159,,366,,206,,,,,,
141,,302,,190,,,,,,
132,,263,,184,,,,,,
124,,230,,175,,,,,,
118,,208,,168,,,,,,
119,,196,,166,,,,,,
120,,187,,166,,,,,,
121,,181,,165,,,,,,
121,,174,,163,,,,,,
119,,165,,159,,,,,,
123,,169,,161,,,,,,
116,,153,,156,,,,,,
110,,140,,152,,,,,,
106,,136,,150,,,,,,
106,,135,,150,,,,,,
103,,133,,149,,,,,,
102,,129,,146,,,,,,
102,,129,,145,,,,,,
103,,133,,147,,,,,,
104,118.2981403,136,193.5958419,148,163.0711501,,,,,
107,,143,,150,,,,,,
111,,149,,154,,,,,,
114,,154,,157,,,,,,
116,,158,,160,,,,,,
112,,152,,156,,,,,,
115,,156,,158,,,,,,
114,,155,,158,,,,,,
109,,150,,155,,,,,,
111,,153,,155,,,,,,
113,,156,,158,,,,,,
115,,160,,160,,,,,,
116,,161,,161,,,,,,
108,,150,,157,,,,,,
100,,138,,155,,,,,,
97,,128,,151,,,,,,
92,,121,,155,,,,,,
103,,138,,167,,,,,,
93,,128,,159,,,,,,
95,,130,,165,,,,,,
90,106.9015903,123,145.7029512,165,157.8581642,,,,,
97,,142,,185,,,,,,
146,,390,,259,,,,,,
316,,916,,375,,,,,,
280,,879,,342,,,,,,
227,,649,,272,,,,,,
189,,489,,225,,,,,,
158,,374,,198,,,,,,
139,,300,,180,,,,,,
122,,244,,166,,,,,,
110,,200,,156,,,,,,
105,,176,,154,,,,,,
97,,156,,148,,,,,,
96,,147,,146,,,,,,
96,,140,,147,,,,,,
94,,132,,146,,,,,,
93,,129,,146,,,,,,
96,,127,,147,,,,,,
98,,130,,149,,,,,,
100,,133,,146,,,,,,
101,152.1302074,134,385.5486351,149,203.1629888,,,,,
97,,125,,146,,,,,,
99,,128,,147,,,,,,
99,,127,,147,,,,,,
98,,127,,145,,,,,,
94,,121,,143,,,,,,
96,,122,,145,,,,,,
98,,124,,144,,,,,,
98,,123,,146,,,,,,
92,,116,,143,,,,,,
92,,114,,144,,,,,,
97,,121,,148,,,,,,
98,,121,,145,,,,,,
92,,114,,141,,,,,,
91,,116,,141,,,,,,
95,,120,,143,,,,,,
94,,117,,142,,,,,,
91,,114,,142,,,,,,
94,,119,,144,,,,,,
94,,120,,144,,,,,,
95,95.23654761,120,120.5257234,143,144.1629287,,,,,
92,,116,,143,,,,,,
94,,118,,145,,,,,,
97,,123,,147,,,,,,
99,,130,,148,,,,,,
91,,120,,146,,,,,,
93,,123,,150,,,,,,
92,,118,,147,,,,,,
91,,119,,149,,,,,,
86,,113,,147,,,,,,
87,,115,,148,,,,,,
90,,134,,149,,,,,,
104,,200,,168,,,,,,
128,,304,,197,,,,,,
150,,457,,237,,,,,,
149,,375,,214,,,,,,
150,,332,,202,,,,,,
144,,294,,192,,,,,,
137,,262,,184,,,,,,
128,,231,,174,,,,,,
123,113.725327,214,224.424152,170,170.0036764,,,,,
117,,195,,163,,,,,,
115,,184,,160,,,,,,
115,,178,,161,,,,,,
117,,174,,163,,,,,,
117,,172,,163,,,,,,
113,,164,,160,,,,,,
107,,153,,155,,,,,,
100,,141,,151,,,,,,
96,,132,,147,,,,,,
98,,132,,149,,,,,,
95,,128,,145,,,,,,
95,,130,,146,,,,,,
92,,123,,143,,,,,,
95,,127,,148,,,,,,
93,,126,,146,,,,,,
99,,138,,150,,,,,,
101,,140,,151,,,,,,
107,,148,,155,,,,,,
112,,155,,159,,,,,,
113,105.2394888,160,151.5008251,160,153.8962313,,,,,
110,,156,,158,,,,,,
113,,159,,159,,,,,,
111,,156,,159,,,,,,
102,,140,,152,,,,,,
99,,135,,149,,,,,,
106,,145,,154,,,,,,
102,,137,,151,,,,,,
98,,135,,147,,,,,,
98,,140,,152,,,,,,
92,,128,,150,,,,,,
93,,131,,153,,,,,,
97,,137,,156,,,,,,
98,,140,,155,,,,,,
93,,136,,156,,,,,,
96,,148,,168,,,,,,
101,,165,,182,,,,,,
99,,168,,180,,,,,,
118,,309,,214,,,,,,
256,,676,,292,,,,,,
235,123.879175,594,251.2422138,277,177.7925758,,,,,
200,,469,,231,,,,,,
181,,394,,206,,,,,,
153,,315,,184,,,,,,
134,,256,,169,,,,,,
125,,223,,165,,,,,,
113,,195,,157,,,,,,
103,,169,,149,,,,,,
99,,153,,148,,,,,,
98,,143,,150,,,,,,
100,,139,,151,,,,,,
98,,130,,150,,,,,,
99,,129,,150,,,,,,
100,,132,,150,,,,,,
98,,138,,150,,,,,,
98,,148,,153,,,,,,
92,,137,,149,,,,,,
94,,140,,150,,,,,,
91,,135,,148,,,,,,
94,,139,,150,,,,,,
91,117.0138881,129,212.5936264,147,161.8049752,,,,,
94,,133,,149,,,,,,
91,,130,,145,,,,,,
92,,130,,147,,,,,,
90,,122,,144,,,,,,
94,,126,,149,,,,,,
92,,124,,147,,,,,,
92,,127,,146,,,,,,
90,,121,,143,,,,,,
93,,123,,144,,,,,,
89,,122,,141,,,,,,
91,,125,,145,,,,,,
90,,122,,144,,,,,,
91,,122,,145,,,,,,
90,,123,,143,,,,,,
90,,121,,145,,,,,,
91,,121,,144,,,,,,
93,,123,,147,,,,,,
89,,120,,145,,,,,,
88,,119,,145,,,,,,
